Agent,工具名称,是否包含嵌套,嵌套处理状态,最终结果类型
MarketAnalyst,get_market_indices,True,✅ 已处理,str
MarketAnalyst,get_sector_rotation,True,✅ 已处理,str
MarketAnalyst,get_market_breadth,True,✅ 已处理,dict
TechnicalAnalyst,get_advanced_indicators,True,✅ 已处理,str
TechnicalAnalyst,get_support_resistance,True,✅ 已处理,dict
FundamentalAnalyst,get_company_fundamentals,True,✅ 已处理,str
FundamentalAnalyst,get_earnings_history,True,✅ 已处理,dict
FundamentalAnalyst,get_financial_statements,True,✅ 已处理,str
FundamentalAnalyst,get_sector_rotation,True,✅ 已处理,str
SentimentAnalyst,fear_greed,True,✅ 已处理,dict
SentimentAnalyst,vix_term,True,✅ 已处理,dict
SentimentAnalyst,news_scan,True,✅ 已处理,dict
