序号,Agent,工具名称,日期,内容长度,解析状态,结果类型,结果键数量,是否截断,JSON完整性,结果摘要
1,MarketAnalyst,get_market_indices,2025-11-09,531,✅ 成功,str,0,True,5 个 { vs 2 个 },"{
  ""ok"": true,
  ""result"": {
    ""ok"": true,
    ""result"": {
      ""date"": ""2025-11-09"",
      ""ind..."
2,MarketAnalyst,get_sector_rotation,2025-11-09,532,✅ 成功,str,0,True,5 个 { vs 2 个 },"{
  ""ok"": true,
  ""result"": {
    ""ok"": true,
    ""result"": {
      ""period"": ""1mo"",
      ""date"": ""..."
3,MarketAnalyst,get_market_breadth,2025-11-09,296,✅ 成功,dict,7,False,,"键: date, total_stocks, advancing, declining, unchanged..."
4,TechnicalAnalyst,get_advanced_indicators,2025-11-09,536,✅ 成功,str,0,True,5 个 { vs 1 个 },"{
  ""ok"": true,
  ""result"": {
    ""ok"": true,
    ""result"": {
      ""symbol"": ""NVDA"",
      ""period""..."
5,TechnicalAnalyst,get_support_resistance,2025-11-09,126,✅ 成功,dict,2,False,,"键: ok, error"
6,FundamentalAnalyst,get_company_fundamentals,2025-11-09,537,✅ 成功,str,0,True,,"{
  ""ok"": true,
  ""result"": {
    ""ok"": true,
    ""result"": {
      ""symbol"": ""NVDA"",
      ""company..."
7,FundamentalAnalyst,get_earnings_history,2025-11-09,218,✅ 成功,dict,4,False,,"键: symbol, earnings_dates, quarterly_earnings, annual_earnings"
8,FundamentalAnalyst,get_financial_statements,2025-11-09,537,✅ 成功,str,0,True,5 个 { vs 2 个 },"{
  ""ok"": true,
  ""result"": {
    ""ok"": true,
    ""result"": {
      ""symbol"": ""NVDA"",
      ""balance..."
9,FundamentalAnalyst,get_sector_rotation,2025-11-09,532,✅ 成功,str,0,True,5 个 { vs 2 个 },"{
  ""ok"": true,
  ""result"": {
    ""ok"": true,
    ""result"": {
      ""period"": ""1mo"",
      ""date"": ""..."
10,SentimentAnalyst,fear_greed,2025-11-09,338,✅ 成功,dict,10,False,,"键: value, label, previous_close, one_week_ago, one_month_ago..."
11,SentimentAnalyst,vix_term,2025-11-09,219,✅ 成功,dict,5,False,,"键: vix, vix3m, ratio, asof, source"
12,SentimentAnalyst,news_scan,2025-11-09,140,✅ 成功,dict,3,False,,"键: hits, queries, note"
